2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_01_52_26 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.67, "MR-full-mAP@0.5": 44.47, "MR-full-mAP@0.75": 27.24, "MR-full-mIoU": 34.05, "GMR-TPR": 75.29, "GMR-TNR": 55.24, "GMR-BalancedAcc": 65.27}, "full": {"MR-mIoU": 34.05, "MR-mAP": {"0.5": 44.47, "0.55": 39.08, "0.6": 36.87, "0.65": 32.36, "0.7": 28.15, "0.75": 27.24, "0.8": 14.25, "0.85": 9.37, "0.9": 7.5, "0.95": 7.4, "average": 24.67}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 44.71, "0.45": 43.53, "0.5": 38.43, "0.55": 33.73, "0.6": 31.37, "0.65": 27.84, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_27_01_53_34 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 44.42, "MR-full-mAP@0.75": 27.02, "MR-full-mIoU": 33.58, "GMR-TPR": 69.02, "GMR-TNR": 63.33, "GMR-BalancedAcc": 66.18}, "full": {"MR-mIoU": 33.58, "MR-mAP": {"0.5": 44.42, "0.55": 39.56, "0.6": 37.22, "0.65": 31.94, "0.7": 28.33, "0.75": 27.02, "0.8": 14.24, "0.85": 9.37, "0.9": 7.48, "0.95": 7.39, "average": 24.7}, "MR-R1": {"0.3": 47.84, "0.35": 46.67, "0.4": 43.92, "0.45": 42.75, "0.5": 38.43, "0.55": 34.51, "0.6": 32.16, "0.65": 27.06, "0.7": 24.31, "0.75": 23.14, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_01_54_41 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.57, "MR-full-mAP@0.5": 44.37, "MR-full-mAP@0.75": 26.85, "MR-full-mIoU": 34.47, "GMR-TPR": 71.37, "GMR-TNR": 59.05, "GMR-BalancedAcc": 65.21}, "full": {"MR-mIoU": 34.47, "MR-mAP": {"0.5": 44.37, "0.55": 39.22, "0.6": 36.49, "0.65": 31.94, "0.7": 28.14, "0.75": 26.85, "0.8": 14.2, "0.85": 9.57, "0.9": 7.53, "0.95": 7.43, "average": 24.57}, "MR-R1": {"0.3": 49.41, "0.35": 48.24, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.51, "0.6": 32.16, "0.65": 27.84, "0.7": 24.71, "0.75": 23.53, "0.8": 12.55, "0.85": 9.8, "0.9": 8.24, "0.95": 8.24}}}
2026_08_27_01_55_49 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.57, "MR-full-mAP@0.5": 45.35, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 34.27, "GMR-TPR": 63.53, "GMR-TNR": 63.81, "GMR-BalancedAcc": 63.67}, "full": {"MR-mIoU": 34.27, "MR-mAP": {"0.5": 45.35, "0.55": 39.68, "0.6": 37.18, "0.65": 31.9, "0.7": 28.03, "0.75": 27.13, "0.8": 13.59, "0.85": 8.91, "0.9": 7.0, "0.95": 6.9, "average": 24.57}, "MR-R1": {"0.3": 49.02, "0.35": 48.24, "0.4": 45.49, "0.45": 44.31, "0.5": 40.39, "0.55": 34.9, "0.6": 32.55, "0.65": 27.45, "0.7": 24.31, "0.75": 23.53, "0.8": 11.37, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_56_56 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.21, "MR-full-mAP@0.5": 43.97, "MR-full-mAP@0.75": 26.31, "MR-full-mIoU": 33.25, "GMR-TPR": 68.63, "GMR-TNR": 59.52, "GMR-BalancedAcc": 64.08}, "full": {"MR-mIoU": 33.25, "MR-mAP": {"0.5": 43.97, "0.55": 38.88, "0.6": 36.26, "0.65": 31.44, "0.7": 27.42, "0.75": 26.31, "0.8": 14.16, "0.85": 9.38, "0.9": 7.21, "0.95": 7.11, "average": 24.21}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 43.92, "0.45": 42.35, "0.5": 37.65, "0.55": 32.94, "0.6": 30.59, "0.65": 26.27, "0.7": 23.14, "0.75": 21.96, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_58_02 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 44.62, "MR-full-mAP@0.75": 26.5, "MR-full-mIoU": 34.12, "GMR-TPR": 72.94, "GMR-TNR": 60.0, "GMR-BalancedAcc": 66.47}, "full": {"MR-mIoU": 34.12, "MR-mAP": {"0.5": 44.62, "0.55": 39.64, "0.6": 37.68, "0.65": 32.08, "0.7": 27.79, "0.75": 26.5, "0.8": 13.99, "0.85": 9.27, "0.9": 7.06, "0.95": 6.96, "average": 24.56}, "MR-R1": {"0.3": 49.02, "0.35": 48.24, "0.4": 44.71, "0.45": 43.14, "0.5": 38.82, "0.55": 34.51, "0.6": 32.94, "0.65": 27.45, "0.7": 23.92, "0.75": 22.75, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_01_59_10 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.8, "MR-full-mAP@0.5": 45.29, "MR-full-mAP@0.75": 26.75, "MR-full-mIoU": 33.63, "GMR-TPR": 63.53, "GMR-TNR": 63.81, "GMR-BalancedAcc": 63.67}, "full": {"MR-mIoU": 33.63, "MR-mAP": {"0.5": 45.29, "0.55": 40.09, "0.6": 37.63, "0.65": 32.36, "0.7": 27.87, "0.75": 26.75, "0.8": 13.81, "0.85": 9.37, "0.9": 7.48, "0.95": 7.38, "average": 24.8}, "MR-R1": {"0.3": 47.45, "0.35": 46.27, "0.4": 43.92, "0.45": 42.75, "0.5": 39.61, "0.55": 35.29, "0.6": 32.94, "0.65": 27.45, "0.7": 23.92, "0.75": 22.75, "0.8": 10.98, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_00_18 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.22, "MR-full-mAP@0.5": 44.52, "MR-full-mAP@0.75": 25.89, "MR-full-mIoU": 33.28, "GMR-TPR": 67.84, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.06}, "full": {"MR-mIoU": 33.28, "MR-mAP": {"0.5": 44.52, "0.55": 39.81, "0.6": 36.78, "0.65": 31.28, "0.7": 27.19, "0.75": 25.89, "0.8": 13.97, "0.85": 8.98, "0.9": 6.94, "0.95": 6.84, "average": 24.22}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 30.59, "0.65": 25.49, "0.7": 22.35, "0.75": 21.18, "0.8": 11.37, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_01_26 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 44.47, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 33.86, "GMR-TPR": 60.39, "GMR-TNR": 65.71, "GMR-BalancedAcc": 63.05}, "full": {"MR-mIoU": 33.86, "MR-mAP": {"0.5": 44.47, "0.55": 39.89, "0.6": 37.18, "0.65": 31.84, "0.7": 27.49, "0.75": 26.53, "0.8": 13.84, "0.85": 9.03, "0.9": 7.09, "0.95": 6.99, "average": 24.44}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 42.75, "0.5": 39.22, "0.55": 35.29, "0.6": 32.16, "0.65": 26.67, "0.7": 23.14, "0.75": 22.35, "0.8": 10.98, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_02_33 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.07, "MR-full-mAP@0.5": 44.73, "MR-full-mAP@0.75": 26.29, "MR-full-mIoU": 33.35, "GMR-TPR": 61.96, "GMR-TNR": 64.76, "GMR-BalancedAcc": 63.36}, "full": {"MR-mIoU": 33.35, "MR-mAP": {"0.5": 44.73, "0.55": 39.78, "0.6": 36.93, "0.65": 31.18, "0.7": 27.25, "0.75": 26.29, "0.8": 13.36, "0.85": 8.35, "0.9": 6.49, "0.95": 6.39, "average": 24.07}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 43.53, "0.45": 42.35, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 26.27, "0.7": 23.14, "0.75": 22.35, "0.8": 10.98, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_03_40 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 25.78, "MR-full-mIoU": 33.95, "GMR-TPR": 71.37, "GMR-TNR": 58.57, "GMR-BalancedAcc": 64.97}, "full": {"MR-mIoU": 33.95, "MR-mAP": {"0.5": 45.21, "0.55": 40.18, "0.6": 37.12, "0.65": 31.03, "0.7": 27.14, "0.75": 25.78, "0.8": 13.41, "0.85": 8.79, "0.9": 6.89, "0.95": 6.79, "average": 24.23}, "MR-R1": {"0.3": 49.8, "0.35": 48.63, "0.4": 45.1, "0.45": 43.92, "0.5": 39.22, "0.55": 34.9, "0.6": 32.16, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_04_48 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.61, "MR-full-mAP@0.5": 44.52, "MR-full-mAP@0.75": 27.39, "MR-full-mIoU": 33.83, "GMR-TPR": 65.88, "GMR-TNR": 63.33, "GMR-BalancedAcc": 64.61}, "full": {"MR-mIoU": 33.83, "MR-mAP": {"0.5": 44.52, "0.55": 39.61, "0.6": 37.32, "0.65": 32.37, "0.7": 28.29, "0.75": 27.39, "0.8": 13.39, "0.85": 9.08, "0.9": 7.12, "0.95": 7.02, "average": 24.61}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 44.31, "0.45": 43.14, "0.5": 38.43, "0.55": 34.12, "0.6": 32.16, "0.65": 27.84, "0.7": 24.31, "0.75": 23.53, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_05_55 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.54, "MR-full-mAP@0.5": 44.73, "MR-full-mAP@0.75": 26.91, "MR-full-mIoU": 33.34, "GMR-TPR": 73.33, "GMR-TNR": 59.05, "GMR-BalancedAcc": 66.19}, "full": {"MR-mIoU": 33.34, "MR-mAP": {"0.5": 44.73, "0.55": 39.67, "0.6": 36.97, "0.65": 32.11, "0.7": 27.94, "0.75": 26.91, "0.8": 14.23, "0.85": 8.9, "0.9": 7.04, "0.95": 6.94, "average": 24.54}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.33, "0.6": 30.59, "0.65": 26.67, "0.7": 23.14, "0.75": 22.35, "0.8": 11.76, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_07_03 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.95, "MR-full-mAP@0.5": 45.17, "MR-full-mAP@0.75": 27.15, "MR-full-mIoU": 33.85, "GMR-TPR": 69.8, "GMR-TNR": 61.9, "GMR-BalancedAcc": 65.85}, "full": {"MR-mIoU": 33.85, "MR-mAP": {"0.5": 45.17, "0.55": 40.18, "0.6": 37.35, "0.65": 32.1, "0.7": 28.05, "0.75": 27.15, "0.8": 14.78, "0.85": 9.51, "0.9": 7.65, "0.95": 7.55, "average": 24.95}, "MR-R1": {"0.3": 47.84, "0.35": 46.67, "0.4": 43.53, "0.45": 42.35, "0.5": 38.82, "0.55": 34.9, "0.6": 32.16, "0.65": 27.45, "0.7": 23.92, "0.75": 23.14, "0.8": 12.16, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_08_10 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.0, "MR-full-mAP@0.5": 43.97, "MR-full-mAP@0.75": 26.54, "MR-full-mIoU": 33.34, "GMR-TPR": 60.0, "GMR-TNR": 66.19, "GMR-BalancedAcc": 63.1}, "full": {"MR-mIoU": 33.34, "MR-mAP": {"0.5": 43.97, "0.55": 38.98, "0.6": 36.58, "0.65": 31.62, "0.7": 27.44, "0.75": 26.54, "0.8": 13.87, "0.85": 8.3, "0.9": 6.39, "0.95": 6.29, "average": 24.0}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.53, "0.45": 41.96, "0.5": 38.04, "0.55": 34.12, "0.6": 31.76, "0.65": 27.06, "0.7": 23.53, "0.75": 22.75, "0.8": 10.98, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_09_17 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.27, "MR-full-mAP@0.5": 44.29, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 34.08, "GMR-TPR": 68.24, "GMR-TNR": 61.9, "GMR-BalancedAcc": 65.07}, "full": {"MR-mIoU": 34.08, "MR-mAP": {"0.5": 44.29, "0.55": 39.74, "0.6": 37.46, "0.65": 31.84, "0.7": 27.85, "0.75": 26.56, "0.8": 13.93, "0.85": 8.41, "0.9": 6.37, "0.95": 6.27, "average": 24.27}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 43.92, "0.45": 42.75, "0.5": 39.22, "0.55": 35.29, "0.6": 32.94, "0.65": 27.06, "0.7": 23.92, "0.75": 22.75, "0.8": 11.37, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_10_25 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.4, "MR-full-mAP@0.5": 44.84, "MR-full-mAP@0.75": 26.1, "MR-full-mIoU": 33.49, "GMR-TPR": 70.98, "GMR-TNR": 59.05, "GMR-BalancedAcc": 65.01}, "full": {"MR-mIoU": 33.49, "MR-mAP": {"0.5": 44.84, "0.55": 39.94, "0.6": 37.46, "0.65": 31.68, "0.7": 27.39, "0.75": 26.1, "0.8": 13.29, "0.85": 9.14, "0.9": 7.15, "0.95": 7.05, "average": 24.4}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 43.92, "0.45": 42.75, "0.5": 38.82, "0.55": 34.51, "0.6": 32.16, "0.65": 25.49, "0.7": 21.96, "0.75": 20.78, "0.8": 10.2, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_11_33 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 44.31, "MR-full-mAP@0.75": 26.5, "MR-full-mIoU": 33.88, "GMR-TPR": 65.88, "GMR-TNR": 61.9, "GMR-BalancedAcc": 63.89}, "full": {"MR-mIoU": 33.88, "MR-mAP": {"0.5": 44.31, "0.55": 39.52, "0.6": 36.53, "0.65": 31.2, "0.7": 27.8, "0.75": 26.5, "0.8": 13.97, "0.85": 9.19, "0.9": 7.12, "0.95": 7.01, "average": 24.32}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 43.53, "0.45": 42.35, "0.5": 38.82, "0.55": 34.51, "0.6": 30.98, "0.65": 26.27, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_12_40 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.54, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 26.71, "MR-full-mIoU": 32.99, "GMR-TPR": 69.02, "GMR-TNR": 61.43, "GMR-BalancedAcc": 65.22}, "full": {"MR-mIoU": 32.99, "MR-mAP": {"0.5": 44.06, "0.55": 39.66, "0.6": 37.44, "0.65": 32.02, "0.7": 27.81, "0.75": 26.71, "0.8": 14.29, "0.85": 9.11, "0.9": 7.18, "0.95": 7.08, "average": 24.54}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 42.75, "0.45": 41.57, "0.5": 37.25, "0.55": 33.33, "0.6": 30.98, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 11.76, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_13_46 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 44.39, "MR-full-mAP@0.75": 26.79, "MR-full-mIoU": 33.94, "GMR-TPR": 63.14, "GMR-TNR": 63.81, "GMR-BalancedAcc": 63.47}, "full": {"MR-mIoU": 33.94, "MR-mAP": {"0.5": 44.39, "0.55": 39.56, "0.6": 37.09, "0.65": 31.96, "0.7": 27.89, "0.75": 26.79, "0.8": 14.02, "0.85": 8.95, "0.9": 6.91, "0.95": 6.81, "average": 24.44}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 44.31, "0.45": 43.14, "0.5": 38.82, "0.55": 34.51, "0.6": 32.16, "0.65": 26.67, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_14_54 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.75, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 25.61, "MR-full-mIoU": 33.1, "GMR-TPR": 64.71, "GMR-TNR": 62.86, "GMR-BalancedAcc": 63.78}, "full": {"MR-mIoU": 33.1, "MR-mAP": {"0.5": 44.06, "0.55": 39.29, "0.6": 36.86, "0.65": 31.23, "0.7": 26.91, "0.75": 25.61, "0.8": 12.99, "0.85": 8.19, "0.9": 6.21, "0.95": 6.11, "average": 23.75}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.14, "0.45": 41.96, "0.5": 38.43, "0.55": 34.51, "0.6": 32.16, "0.65": 26.67, "0.7": 23.14, "0.75": 21.96, "0.8": 10.98, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_16_00 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 43.47, "MR-full-mAP@0.75": 26.37, "MR-full-mIoU": 32.69, "GMR-TPR": 66.27, "GMR-TNR": 62.38, "GMR-BalancedAcc": 64.33}, "full": {"MR-mIoU": 32.69, "MR-mAP": {"0.5": 43.47, "0.55": 39.05, "0.6": 36.5, "0.65": 31.76, "0.7": 27.67, "0.75": 26.37, "0.8": 13.82, "0.85": 8.96, "0.9": 6.9, "0.95": 6.8, "average": 24.13}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 42.35, "0.45": 41.18, "0.5": 36.86, "0.55": 33.33, "0.6": 30.2, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_17_08 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.05, "MR-full-mAP@0.5": 43.18, "MR-full-mAP@0.75": 25.99, "MR-full-mIoU": 32.6, "GMR-TPR": 65.1, "GMR-TNR": 63.33, "GMR-BalancedAcc": 64.22}, "full": {"MR-mIoU": 32.6, "MR-mAP": {"0.5": 43.18, "0.55": 38.76, "0.6": 36.16, "0.65": 31.32, "0.7": 27.09, "0.75": 25.99, "0.8": 14.1, "0.85": 9.36, "0.9": 7.34, "0.95": 7.23, "average": 24.05}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 42.35, "0.45": 41.18, "0.5": 36.86, "0.55": 32.55, "0.6": 29.41, "0.65": 24.71, "0.7": 21.57, "0.75": 20.39, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_18_15 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.01, "MR-full-mAP@0.5": 44.75, "MR-full-mAP@0.75": 26.16, "MR-full-mIoU": 33.18, "GMR-TPR": 65.88, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.32}, "full": {"MR-mIoU": 33.18, "MR-mAP": {"0.5": 44.75, "0.55": 39.77, "0.6": 37.2, "0.65": 31.62, "0.7": 27.25, "0.75": 26.16, "0.8": 12.86, "0.85": 8.14, "0.9": 6.22, "0.95": 6.12, "average": 24.01}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.53, "0.45": 42.35, "0.5": 38.43, "0.55": 34.12, "0.6": 31.37, "0.65": 25.49, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_19_22 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.49, "MR-full-mAP@0.5": 44.37, "MR-full-mAP@0.75": 26.94, "MR-full-mIoU": 34.51, "GMR-TPR": 63.14, "GMR-TNR": 63.33, "GMR-BalancedAcc": 63.24}, "full": {"MR-mIoU": 34.51, "MR-mAP": {"0.5": 44.37, "0.55": 39.08, "0.6": 36.71, "0.65": 31.92, "0.7": 28.02, "0.75": 26.94, "0.8": 14.07, "0.85": 9.21, "0.9": 7.32, "0.95": 7.22, "average": 24.49}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 45.1, "0.45": 43.92, "0.5": 38.04, "0.55": 33.33, "0.6": 30.98, "0.65": 26.27, "0.7": 23.14, "0.75": 21.96, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_20_30 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.4, "MR-full-mAP@0.5": 44.57, "MR-full-mAP@0.75": 26.65, "MR-full-mIoU": 33.44, "GMR-TPR": 76.08, "GMR-TNR": 52.86, "GMR-BalancedAcc": 64.47}, "full": {"MR-mIoU": 33.44, "MR-mAP": {"0.5": 44.57, "0.55": 39.8, "0.6": 37.36, "0.65": 31.87, "0.7": 27.76, "0.75": 26.65, "0.8": 13.12, "0.85": 8.98, "0.9": 7.0, "0.95": 6.9, "average": 24.4}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 43.53, "0.45": 42.35, "0.5": 38.04, "0.55": 33.73, "0.6": 31.37, "0.65": 26.27, "0.7": 23.14, "0.75": 21.96, "0.8": 9.8, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
