2026_08_26_12_09_30 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.14, "MR-full-mAP@0.5": 19.14, "MR-full-mAP@0.75": 11.67, "MR-full-mIoU": 13.02, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 13.02, "MR-mAP": {"0.5": 19.14, "0.55": 17.73, "0.6": 17.52, "0.65": 11.99, "0.7": 11.75, "0.75": 11.67, "0.8": 3.92, "0.85": 2.57, "0.9": 2.57, "0.95": 2.57, "average": 10.14}, "MR-R1": {"0.3": 20.39, "0.35": 16.08, "0.4": 15.69, "0.45": 15.69, "0.5": 12.94, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_26_13_59_40 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.67, "MR-full-mAP@0.5": 42.4, "MR-full-mAP@0.75": 23.94, "MR-full-mIoU": 31.44, "GMR-TPR": 69.02, "GMR-TNR": 56.67, "GMR-BalancedAcc": 62.84}, "full": {"MR-mIoU": 31.44, "MR-mAP": {"0.5": 42.4, "0.55": 37.38, "0.6": 34.7, "0.65": 29.8, "0.7": 24.91, "0.75": 23.94, "0.8": 12.8, "0.85": 8.07, "0.9": 6.39, "0.95": 6.34, "average": 22.67}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 41.96, "0.45": 38.82, "0.5": 34.51, "0.55": 31.76, "0.6": 28.63, "0.65": 25.1, "0.7": 20.78, "0.75": 20.39, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_00_48 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 20.59, "MR-full-mAP@0.5": 40.41, "MR-full-mAP@0.75": 20.97, "MR-full-mIoU": 29.23, "GMR-TPR": 70.59, "GMR-TNR": 60.95, "GMR-BalancedAcc": 65.77}, "full": {"MR-mIoU": 29.23, "MR-mAP": {"0.5": 40.41, "0.55": 35.36, "0.6": 33.14, "0.65": 26.82, "0.7": 21.96, "0.75": 20.97, "0.8": 10.51, "0.85": 6.83, "0.9": 5.02, "0.95": 4.93, "average": 20.59}, "MR-R1": {"0.3": 43.92, "0.35": 43.92, "0.4": 42.35, "0.45": 39.61, "0.5": 33.73, "0.55": 29.8, "0.6": 27.06, "0.65": 21.57, "0.7": 17.65, "0.75": 17.25, "0.8": 6.67, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_14_01_57 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.16, "MR-full-mAP@0.5": 43.07, "MR-full-mAP@0.75": 25.07, "MR-full-mIoU": 32.72, "GMR-TPR": 74.12, "GMR-TNR": 54.76, "GMR-BalancedAcc": 64.44}, "full": {"MR-mIoU": 32.72, "MR-mAP": {"0.5": 43.07, "0.55": 37.39, "0.6": 35.4, "0.65": 29.85, "0.7": 26.08, "0.75": 25.07, "0.8": 14.64, "0.85": 7.88, "0.9": 6.28, "0.95": 5.94, "average": 23.16}, "MR-R1": {"0.3": 49.02, "0.35": 48.24, "0.4": 44.71, "0.45": 42.75, "0.5": 36.86, "0.55": 32.55, "0.6": 30.2, "0.65": 23.92, "0.7": 20.78, "0.75": 20.39, "0.8": 9.8, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_14_03_06 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 21.79, "MR-full-mAP@0.5": 41.48, "MR-full-mAP@0.75": 22.6, "MR-full-mIoU": 30.97, "GMR-TPR": 70.2, "GMR-TNR": 59.52, "GMR-BalancedAcc": 64.86}, "full": {"MR-mIoU": 30.97, "MR-mAP": {"0.5": 41.48, "0.55": 36.28, "0.6": 34.42, "0.65": 28.07, "0.7": 24.02, "0.75": 22.6, "0.8": 12.3, "0.85": 7.23, "0.9": 5.85, "0.95": 5.66, "average": 21.79}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 41.96, "0.45": 39.22, "0.5": 32.55, "0.55": 29.41, "0.6": 27.45, "0.65": 22.75, "0.7": 20.0, "0.75": 18.82, "0.8": 9.02, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_04_14 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 22.8, "MR-full-mAP@0.5": 43.05, "MR-full-mAP@0.75": 25.12, "MR-full-mIoU": 33.1, "GMR-TPR": 64.71, "GMR-TNR": 70.0, "GMR-BalancedAcc": 67.35}, "full": {"MR-mIoU": 33.1, "MR-mAP": {"0.5": 43.05, "0.55": 38.24, "0.6": 36.08, "0.65": 30.32, "0.7": 26.41, "0.75": 25.12, "0.8": 12.26, "0.85": 6.79, "0.9": 4.88, "0.95": 4.84, "average": 22.8}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 43.92, "0.45": 41.18, "0.5": 36.86, "0.55": 34.12, "0.6": 32.16, "0.65": 27.06, "0.7": 23.92, "0.75": 22.75, "0.8": 9.02, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_14_05_23 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 21.4, "MR-full-mAP@0.5": 42.96, "MR-full-mAP@0.75": 21.74, "MR-full-mIoU": 31.95, "GMR-TPR": 67.84, "GMR-TNR": 58.57, "GMR-BalancedAcc": 63.21}, "full": {"MR-mIoU": 31.95, "MR-mAP": {"0.5": 42.96, "0.55": 37.48, "0.6": 35.11, "0.65": 28.37, "0.7": 23.11, "0.75": 21.74, "0.8": 10.24, "0.85": 6.04, "0.9": 4.5, "0.95": 4.46, "average": 21.4}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 45.1, "0.45": 44.71, "0.5": 38.82, "0.55": 33.33, "0.6": 30.59, "0.65": 24.31, "0.7": 20.0, "0.75": 18.43, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_06_32 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.48, "MR-full-mAP@0.5": 44.52, "MR-full-mAP@0.75": 24.87, "MR-full-mIoU": 33.3, "GMR-TPR": 69.02, "GMR-TNR": 61.9, "GMR-BalancedAcc": 65.46}, "full": {"MR-mIoU": 33.3, "MR-mAP": {"0.5": 44.52, "0.55": 38.86, "0.6": 36.29, "0.65": 30.25, "0.7": 26.2, "0.75": 24.87, "0.8": 13.23, "0.85": 7.99, "0.9": 6.4, "0.95": 6.23, "average": 23.48}, "MR-R1": {"0.3": 49.02, "0.35": 47.45, "0.4": 44.71, "0.45": 42.75, "0.5": 38.82, "0.55": 34.51, "0.6": 32.16, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_07_42 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.06, "MR-full-mAP@0.5": 42.41, "MR-full-mAP@0.75": 23.11, "MR-full-mIoU": 29.76, "GMR-TPR": 63.53, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.34}, "full": {"MR-mIoU": 29.76, "MR-mAP": {"0.5": 42.41, "0.55": 38.07, "0.6": 35.77, "0.65": 28.39, "0.7": 24.37, "0.75": 23.11, "0.8": 11.77, "0.85": 6.64, "0.9": 5.04, "0.95": 5.0, "average": 22.06}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 41.96, "0.45": 39.22, "0.5": 34.51, "0.55": 30.59, "0.6": 28.24, "0.65": 20.78, "0.7": 18.43, "0.75": 17.65, "0.8": 8.63, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_14_08_52 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 23.16, "MR-full-mAP@0.5": 43.84, "MR-full-mAP@0.75": 23.99, "MR-full-mIoU": 34.2, "GMR-TPR": 67.45, "GMR-TNR": 60.0, "GMR-BalancedAcc": 63.73}, "full": {"MR-mIoU": 34.2, "MR-mAP": {"0.5": 43.84, "0.55": 38.29, "0.6": 36.2, "0.65": 29.33, "0.7": 26.06, "0.75": 23.99, "0.8": 12.97, "0.85": 8.04, "0.9": 6.58, "0.95": 6.34, "average": 23.16}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 45.88, "0.45": 44.31, "0.5": 40.39, "0.55": 36.08, "0.6": 33.73, "0.65": 25.88, "0.7": 23.53, "0.75": 21.18, "0.8": 9.8, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_10_03 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.76, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.05, "MR-full-mAP@0.5": 43.99, "MR-full-mAP@0.75": 23.99, "MR-full-mIoU": 34.28, "GMR-TPR": 68.63, "GMR-TNR": 65.24, "GMR-BalancedAcc": 66.93}, "full": {"MR-mIoU": 34.28, "MR-mAP": {"0.5": 43.99, "0.55": 39.18, "0.6": 36.78, "0.65": 29.87, "0.7": 26.11, "0.75": 23.99, "0.8": 11.48, "0.85": 7.44, "0.9": 5.97, "0.95": 5.67, "average": 23.05}, "MR-R1": {"0.3": 51.76, "0.35": 49.02, "0.4": 47.45, "0.45": 45.1, "0.5": 38.82, "0.55": 35.69, "0.6": 32.94, "0.65": 25.49, "0.7": 22.75, "0.75": 20.39, "0.8": 7.45, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_11_12 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.44, "MR-full-mAP@0.5": 43.33, "MR-full-mAP@0.75": 25.68, "MR-full-mIoU": 33.23, "GMR-TPR": 65.1, "GMR-TNR": 65.24, "GMR-BalancedAcc": 65.17}, "full": {"MR-mIoU": 33.23, "MR-mAP": {"0.5": 43.33, "0.55": 37.3, "0.6": 35.53, "0.65": 30.02, "0.7": 26.82, "0.75": 25.68, "0.8": 15.42, "0.85": 8.05, "0.9": 6.24, "0.95": 6.0, "average": 23.44}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 43.92, "0.45": 41.57, "0.5": 36.47, "0.55": 32.16, "0.6": 30.98, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 12.94, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_12_22 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.05, "MR-full-mAP@0.5": 44.6, "MR-full-mAP@0.75": 23.49, "MR-full-mIoU": 32.43, "GMR-TPR": 60.0, "GMR-TNR": 70.0, "GMR-BalancedAcc": 65.0}, "full": {"MR-mIoU": 32.43, "MR-mAP": {"0.5": 44.6, "0.55": 38.98, "0.6": 36.85, "0.65": 28.59, "0.7": 24.89, "0.75": 23.49, "0.8": 13.57, "0.85": 7.88, "0.9": 5.93, "0.95": 5.71, "average": 23.05}, "MR-R1": {"0.3": 47.06, "0.35": 45.88, "0.4": 44.71, "0.45": 42.35, "0.5": 38.04, "0.55": 32.55, "0.6": 30.98, "0.65": 23.53, "0.7": 21.57, "0.75": 20.39, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_13_35 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 22.33, "MR-full-mAP@0.5": 41.7, "MR-full-mAP@0.75": 23.28, "MR-full-mIoU": 30.79, "GMR-TPR": 66.67, "GMR-TNR": 56.19, "GMR-BalancedAcc": 61.43}, "full": {"MR-mIoU": 30.79, "MR-mAP": {"0.5": 41.7, "0.55": 37.03, "0.6": 34.63, "0.65": 28.5, "0.7": 24.61, "0.75": 23.28, "0.8": 14.65, "0.85": 7.45, "0.9": 5.82, "0.95": 5.68, "average": 22.33}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 40.0, "0.45": 38.43, "0.5": 34.9, "0.55": 31.37, "0.6": 29.02, "0.65": 24.71, "0.7": 21.96, "0.75": 20.78, "0.8": 11.76, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_14_47 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.08, "MR-full-mAP@0.5": 41.74, "MR-full-mAP@0.75": 24.73, "MR-full-mIoU": 31.42, "GMR-TPR": 60.78, "GMR-TNR": 67.14, "GMR-BalancedAcc": 63.96}, "full": {"MR-mIoU": 31.42, "MR-mAP": {"0.5": 41.74, "0.55": 37.77, "0.6": 35.45, "0.65": 29.62, "0.7": 26.08, "0.75": 24.73, "0.8": 14.18, "0.85": 8.54, "0.9": 6.4, "0.95": 6.26, "average": 23.08}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 42.35, "0.45": 40.39, "0.5": 34.12, "0.55": 30.98, "0.6": 28.63, "0.65": 23.14, "0.7": 21.18, "0.75": 20.0, "0.8": 11.76, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_15_57 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 43.81, "MR-full-mAP@0.75": 25.13, "MR-full-mIoU": 33.37, "GMR-TPR": 69.02, "GMR-TNR": 56.67, "GMR-BalancedAcc": 62.84}, "full": {"MR-mIoU": 33.37, "MR-mAP": {"0.5": 43.81, "0.55": 38.32, "0.6": 36.31, "0.65": 29.85, "0.7": 26.43, "0.75": 25.13, "0.8": 15.06, "0.85": 7.36, "0.9": 5.47, "0.95": 5.24, "average": 23.3}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 44.71, "0.45": 42.35, "0.5": 39.22, "0.55": 35.29, "0.6": 33.33, "0.65": 25.88, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_17_06 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 44.66, "MR-full-mAP@0.75": 22.5, "MR-full-mIoU": 33.23, "GMR-TPR": 69.8, "GMR-TNR": 50.48, "GMR-BalancedAcc": 60.14}, "full": {"MR-mIoU": 33.23, "MR-mAP": {"0.5": 44.66, "0.55": 38.85, "0.6": 35.54, "0.65": 27.48, "0.7": 23.58, "0.75": 22.5, "0.8": 11.28, "0.85": 7.33, "0.9": 5.42, "0.95": 5.03, "average": 22.17}, "MR-R1": {"0.3": 50.98, "0.35": 48.24, "0.4": 45.49, "0.45": 43.14, "0.5": 38.43, "0.55": 34.51, "0.6": 30.98, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_14_18_15 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 22.98, "MR-full-mAP@0.5": 44.0, "MR-full-mAP@0.75": 24.28, "MR-full-mIoU": 32.3, "GMR-TPR": 70.59, "GMR-TNR": 55.24, "GMR-BalancedAcc": 62.91}, "full": {"MR-mIoU": 32.3, "MR-mAP": {"0.5": 44.0, "0.55": 38.75, "0.6": 36.07, "0.65": 29.17, "0.7": 25.58, "0.75": 24.28, "0.8": 12.74, "0.85": 7.74, "0.9": 5.78, "0.95": 5.73, "average": 22.98}, "MR-R1": {"0.3": 46.27, "0.35": 44.71, "0.4": 42.75, "0.45": 40.0, "0.5": 36.86, "0.55": 33.73, "0.6": 30.59, "0.65": 25.1, "0.7": 22.35, "0.75": 21.57, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_19_25 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 44.14, "MR-full-mAP@0.75": 24.97, "MR-full-mIoU": 33.55, "GMR-TPR": 70.59, "GMR-TNR": 59.52, "GMR-BalancedAcc": 65.06}, "full": {"MR-mIoU": 33.55, "MR-mAP": {"0.5": 44.14, "0.55": 39.3, "0.6": 36.89, "0.65": 29.63, "0.7": 26.02, "0.75": 24.97, "0.8": 13.35, "0.85": 8.6, "0.9": 6.69, "0.95": 6.59, "average": 23.62}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 46.27, "0.45": 43.53, "0.5": 38.43, "0.55": 34.51, "0.6": 31.76, "0.65": 24.71, "0.7": 21.96, "0.75": 21.57, "0.8": 10.2, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_20_33 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.24, "MR-full-mAP@0.5": 44.13, "MR-full-mAP@0.75": 24.88, "MR-full-mIoU": 32.57, "GMR-TPR": 66.27, "GMR-TNR": 60.0, "GMR-BalancedAcc": 63.14}, "full": {"MR-mIoU": 32.57, "MR-mAP": {"0.5": 44.13, "0.55": 38.59, "0.6": 36.04, "0.65": 29.39, "0.7": 25.84, "0.75": 24.88, "0.8": 13.31, "0.85": 7.8, "0.9": 6.32, "0.95": 6.14, "average": 23.24}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 41.18, "0.5": 36.86, "0.55": 32.16, "0.6": 29.02, "0.65": 22.35, "0.7": 20.0, "0.75": 19.61, "0.8": 9.8, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
