2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_15_57_41 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.03, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 27.47, "MR-full-mIoU": 33.94, "GMR-TPR": 68.63, "GMR-TNR": 67.62, "GMR-BalancedAcc": 68.12}, "full": {"MR-mIoU": 33.94, "MR-mAP": {"0.5": 45.36, "0.55": 40.39, "0.6": 38.41, "0.65": 33.76, "0.7": 29.28, "0.75": 27.47, "0.8": 14.53, "0.85": 8.35, "0.9": 6.59, "0.95": 6.19, "average": 25.03}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 45.88, "0.45": 43.14, "0.5": 37.25, "0.55": 33.73, "0.6": 32.16, "0.65": 27.45, "0.7": 23.92, "0.75": 21.96, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_59_00 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.62, "MR-full-mAP@0.5": 46.01, "MR-full-mAP@0.75": 25.94, "MR-full-mIoU": 34.25, "GMR-TPR": 63.53, "GMR-TNR": 62.86, "GMR-BalancedAcc": 63.19}, "full": {"MR-mIoU": 34.25, "MR-mAP": {"0.5": 46.01, "0.55": 41.15, "0.6": 38.83, "0.65": 32.79, "0.7": 27.52, "0.75": 25.94, "0.8": 13.11, "0.85": 8.31, "0.9": 6.49, "0.95": 6.07, "average": 24.62}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 44.71, "0.45": 43.14, "0.5": 40.39, "0.55": 37.25, "0.6": 34.51, "0.65": 28.24, "0.7": 23.14, "0.75": 21.18, "0.8": 9.41, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_00_16 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.61, "MR-full-mAP@0.5": 44.02, "MR-full-mAP@0.75": 25.29, "MR-full-mIoU": 32.77, "GMR-TPR": 65.88, "GMR-TNR": 69.05, "GMR-BalancedAcc": 67.46}, "full": {"MR-mIoU": 32.77, "MR-mAP": {"0.5": 44.02, "0.55": 38.69, "0.6": 36.89, "0.65": 31.74, "0.7": 26.83, "0.75": 25.29, "0.8": 12.18, "0.85": 8.01, "0.9": 6.75, "0.95": 5.73, "average": 23.61}, "MR-R1": {"0.3": 48.63, "0.35": 47.84, "0.4": 44.71, "0.45": 43.14, "0.5": 38.04, "0.55": 32.94, "0.6": 31.76, "0.65": 26.67, "0.7": 22.75, "0.75": 20.78, "0.8": 8.24, "0.85": 5.49, "0.9": 4.71, "0.95": 4.31}}}
2026_08_26_16_01_34 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.16, "MR-full-mAP@0.5": 45.15, "MR-full-mAP@0.75": 25.36, "MR-full-mIoU": 31.35, "GMR-TPR": 66.27, "GMR-TNR": 68.57, "GMR-BalancedAcc": 67.42}, "full": {"MR-mIoU": 31.35, "MR-mAP": {"0.5": 45.15, "0.55": 40.28, "0.6": 38.4, "0.65": 31.56, "0.7": 27.12, "0.75": 25.36, "0.8": 12.79, "0.85": 8.23, "0.9": 6.7, "0.95": 6.05, "average": 24.16}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 41.96, "0.45": 39.61, "0.5": 36.47, "0.55": 32.94, "0.6": 31.76, "0.65": 23.92, "0.7": 20.39, "0.75": 18.43, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.1}}}
2026_08_26_16_02_50 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.83, "MR-full-mAP@0.5": 46.64, "MR-full-mAP@0.75": 25.89, "MR-full-mIoU": 32.14, "GMR-TPR": 69.41, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.85}, "full": {"MR-mIoU": 32.14, "MR-mAP": {"0.5": 46.64, "0.55": 41.61, "0.6": 38.75, "0.65": 32.25, "0.7": 27.31, "0.75": 25.89, "0.8": 13.09, "0.85": 8.89, "0.9": 7.18, "0.95": 6.69, "average": 24.83}, "MR-R1": {"0.3": 46.67, "0.35": 46.27, "0.4": 44.71, "0.45": 43.53, "0.5": 39.22, "0.55": 34.51, "0.6": 31.76, "0.65": 25.1, "0.7": 21.57, "0.75": 20.0, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_04_07 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.21, "MR-full-mAP@0.5": 47.26, "MR-full-mAP@0.75": 25.9, "MR-full-mIoU": 34.56, "GMR-TPR": 68.63, "GMR-TNR": 63.81, "GMR-BalancedAcc": 66.22}, "full": {"MR-mIoU": 34.56, "MR-mAP": {"0.5": 47.26, "0.55": 42.15, "0.6": 39.49, "0.65": 33.44, "0.7": 27.38, "0.75": 25.9, "0.8": 14.66, "0.85": 8.4, "0.9": 6.94, "0.95": 6.55, "average": 25.21}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.27, "0.45": 45.49, "0.5": 41.57, "0.55": 37.25, "0.6": 34.9, "0.65": 29.02, "0.7": 23.92, "0.75": 22.35, "0.8": 11.76, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_16_05_25 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.1, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 26.54, "MR-full-mIoU": 31.23, "GMR-TPR": 63.14, "GMR-TNR": 67.62, "GMR-BalancedAcc": 65.38}, "full": {"MR-mIoU": 31.23, "MR-mAP": {"0.5": 44.69, "0.55": 38.39, "0.6": 36.82, "0.65": 32.16, "0.7": 27.99, "0.75": 26.54, "0.8": 14.23, "0.85": 7.92, "0.9": 6.28, "0.95": 5.96, "average": 24.1}, "MR-R1": {"0.3": 43.92, "0.35": 41.96, "0.4": 40.78, "0.45": 40.39, "0.5": 36.47, "0.55": 31.76, "0.6": 30.59, "0.65": 27.06, "0.7": 23.92, "0.75": 22.35, "0.8": 10.98, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_06_42 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 44.55, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 32.94, "GMR-TPR": 80.78, "GMR-TNR": 48.57, "GMR-BalancedAcc": 64.68}, "full": {"MR-mIoU": 32.94, "MR-mAP": {"0.5": 44.55, "0.55": 39.97, "0.6": 37.81, "0.65": 33.71, "0.7": 28.17, "0.75": 25.88, "0.8": 12.58, "0.85": 8.2, "0.9": 6.99, "0.95": 6.7, "average": 24.45}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.31, "0.45": 43.53, "0.5": 37.65, "0.55": 34.12, "0.6": 32.16, "0.65": 28.24, "0.7": 23.53, "0.75": 21.57, "0.8": 9.02, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_16_07_59 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.26, "MR-full-mAP@0.5": 46.23, "MR-full-mAP@0.75": 27.27, "MR-full-mIoU": 33.71, "GMR-TPR": 71.76, "GMR-TNR": 52.38, "GMR-BalancedAcc": 62.07}, "full": {"MR-mIoU": 33.71, "MR-mAP": {"0.5": 46.23, "0.55": 41.08, "0.6": 39.16, "0.65": 33.16, "0.7": 28.46, "0.75": 27.27, "0.8": 15.13, "0.85": 8.71, "0.9": 6.91, "0.95": 6.5, "average": 25.26}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 43.14, "0.5": 38.82, "0.55": 35.29, "0.6": 33.33, "0.65": 28.24, "0.7": 23.92, "0.75": 22.75, "0.8": 11.76, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_16_09_16 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 43.73, "MR-full-mAP@0.75": 26.0, "MR-full-mIoU": 32.66, "GMR-TPR": 74.51, "GMR-TNR": 52.86, "GMR-BalancedAcc": 63.68}, "full": {"MR-mIoU": 32.66, "MR-mAP": {"0.5": 43.73, "0.55": 39.62, "0.6": 37.85, "0.65": 32.86, "0.7": 27.52, "0.75": 26.0, "0.8": 14.83, "0.85": 8.83, "0.9": 7.34, "0.95": 7.05, "average": 24.56}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.14, "0.45": 42.35, "0.5": 37.25, "0.55": 34.51, "0.6": 32.94, "0.65": 27.45, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_16_10_34 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.16, "MR-full-mAP@0.5": 46.26, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 34.07, "GMR-TPR": 69.8, "GMR-TNR": 65.24, "GMR-BalancedAcc": 67.52}, "full": {"MR-mIoU": 34.07, "MR-mAP": {"0.5": 46.26, "0.55": 41.32, "0.6": 39.37, "0.65": 32.81, "0.7": 28.27, "0.75": 26.3, "0.8": 13.32, "0.85": 9.05, "0.9": 7.6, "0.95": 7.29, "average": 25.16}, "MR-R1": {"0.3": 49.41, "0.35": 48.24, "0.4": 44.71, "0.45": 43.92, "0.5": 40.0, "0.55": 36.08, "0.6": 34.51, "0.65": 27.45, "0.7": 24.31, "0.75": 22.35, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_16_11_52 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.49, "MR-full-mAP@0.5": 45.28, "MR-full-mAP@0.75": 24.39, "MR-full-mIoU": 32.12, "GMR-TPR": 73.33, "GMR-TNR": 60.48, "GMR-BalancedAcc": 66.9}, "full": {"MR-mIoU": 32.12, "MR-mAP": {"0.5": 45.28, "0.55": 39.14, "0.6": 36.75, "0.65": 30.54, "0.7": 25.12, "0.75": 24.39, "0.8": 12.99, "0.85": 8.06, "0.9": 6.36, "0.95": 6.23, "average": 23.49}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 44.31, "0.45": 42.75, "0.5": 37.65, "0.55": 32.16, "0.6": 30.59, "0.65": 23.53, "0.7": 19.22, "0.75": 18.82, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_16_13_01 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.04, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 24.43, "MR-full-mIoU": 30.93, "GMR-TPR": 67.84, "GMR-TNR": 64.76, "GMR-BalancedAcc": 66.3}, "full": {"MR-mIoU": 30.93, "MR-mAP": {"0.5": 44.06, "0.55": 38.48, "0.6": 35.4, "0.65": 30.22, "0.7": 25.09, "0.75": 24.43, "0.8": 11.8, "0.85": 7.77, "0.9": 6.86, "0.95": 6.32, "average": 23.04}, "MR-R1": {"0.3": 45.88, "0.35": 45.49, "0.4": 43.14, "0.45": 40.39, "0.5": 36.08, "0.55": 30.98, "0.6": 28.24, "0.65": 23.53, "0.7": 19.61, "0.75": 19.22, "0.8": 8.24, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_26_16_14_18 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.04, "MR-full-mAP@0.5": 45.07, "MR-full-mAP@0.75": 23.81, "MR-full-mIoU": 31.55, "GMR-TPR": 74.9, "GMR-TNR": 59.05, "GMR-BalancedAcc": 66.97}, "full": {"MR-mIoU": 31.55, "MR-mAP": {"0.5": 45.07, "0.55": 38.81, "0.6": 36.63, "0.65": 30.17, "0.7": 25.03, "0.75": 23.81, "0.8": 12.53, "0.85": 7.4, "0.9": 5.58, "0.95": 5.36, "average": 23.04}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 43.92, "0.45": 42.75, "0.5": 37.25, "0.55": 32.16, "0.6": 30.2, "0.65": 24.71, "0.7": 20.39, "0.75": 19.61, "0.8": 8.24, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_16_15_35 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.04, "MR-full-mAP@0.5": 45.9, "MR-full-mAP@0.75": 24.14, "MR-full-mIoU": 32.09, "GMR-TPR": 80.0, "GMR-TNR": 55.71, "GMR-BalancedAcc": 67.86}, "full": {"MR-mIoU": 32.09, "MR-mAP": {"0.5": 45.9, "0.55": 40.24, "0.6": 37.78, "0.65": 31.83, "0.7": 26.22, "0.75": 24.14, "0.8": 12.91, "0.85": 8.35, "0.9": 6.72, "0.95": 6.26, "average": 24.04}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 42.35, "0.45": 40.78, "0.5": 38.82, "0.55": 34.51, "0.6": 30.98, "0.65": 25.1, "0.7": 20.39, "0.75": 18.43, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_16_16_52 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.49, "MR-full-mAP@0.5": 45.1, "MR-full-mAP@0.75": 26.21, "MR-full-mIoU": 33.52, "GMR-TPR": 73.73, "GMR-TNR": 66.19, "GMR-BalancedAcc": 69.96}, "full": {"MR-mIoU": 33.52, "MR-mAP": {"0.5": 45.1, "0.55": 39.95, "0.6": 37.97, "0.65": 32.65, "0.7": 28.47, "0.75": 26.21, "0.8": 12.85, "0.85": 8.52, "0.9": 6.77, "0.95": 6.43, "average": 24.49}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 44.71, "0.45": 41.96, "0.5": 38.04, "0.55": 34.12, "0.6": 32.55, "0.65": 27.45, "0.7": 24.71, "0.75": 22.75, "0.8": 9.8, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_18_10 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.75, "MR-full-mAP@0.5": 42.19, "MR-full-mAP@0.75": 23.68, "MR-full-mIoU": 30.3, "GMR-TPR": 73.73, "GMR-TNR": 62.86, "GMR-BalancedAcc": 68.29}, "full": {"MR-mIoU": 30.3, "MR-mAP": {"0.5": 42.19, "0.55": 37.6, "0.6": 35.54, "0.65": 29.89, "0.7": 25.18, "0.75": 23.68, "0.8": 13.32, "0.85": 8.27, "0.9": 6.25, "0.95": 5.6, "average": 22.75}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 40.78, "0.45": 39.22, "0.5": 34.12, "0.55": 31.37, "0.6": 29.02, "0.65": 23.14, "0.7": 19.22, "0.75": 18.04, "0.8": 9.8, "0.85": 5.1, "0.9": 3.53, "0.95": 3.14}}}
2026_08_26_16_19_29 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.36, "MR-full-mAP@0.5": 45.22, "MR-full-mAP@0.75": 25.64, "MR-full-mIoU": 32.54, "GMR-TPR": 74.12, "GMR-TNR": 61.43, "GMR-BalancedAcc": 67.77}, "full": {"MR-mIoU": 32.54, "MR-mAP": {"0.5": 45.22, "0.55": 38.99, "0.6": 37.41, "0.65": 32.03, "0.7": 27.0, "0.75": 25.64, "0.8": 13.23, "0.85": 9.32, "0.9": 7.74, "0.95": 7.05, "average": 24.36}, "MR-R1": {"0.3": 47.06, "0.35": 45.49, "0.4": 43.14, "0.45": 41.57, "0.5": 38.43, "0.55": 33.73, "0.6": 32.16, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 6.67, "0.9": 5.88, "0.95": 5.49}}}
2026_08_26_16_20_45 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.33, "MR-full-mAP@0.5": 43.35, "MR-full-mAP@0.75": 24.13, "MR-full-mIoU": 31.72, "GMR-TPR": 70.98, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.87}, "full": {"MR-mIoU": 31.72, "MR-mAP": {"0.5": 43.35, "0.55": 38.97, "0.6": 36.98, "0.65": 30.82, "0.7": 25.69, "0.75": 24.13, "0.8": 11.69, "0.85": 8.07, "0.9": 6.98, "0.95": 6.59, "average": 23.33}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 33.33, "0.6": 30.59, "0.65": 24.31, "0.7": 19.61, "0.75": 18.43, "0.8": 7.45, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_22_03 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 43.69, "MR-full-mAP@0.75": 24.62, "MR-full-mIoU": 31.27, "GMR-TPR": 70.98, "GMR-TNR": 63.33, "GMR-BalancedAcc": 67.16}, "full": {"MR-mIoU": 31.27, "MR-mAP": {"0.5": 43.69, "0.55": 38.74, "0.6": 37.11, "0.65": 32.23, "0.7": 26.02, "0.75": 24.62, "0.8": 12.39, "0.85": 8.06, "0.9": 6.94, "0.95": 6.39, "average": 23.62}, "MR-R1": {"0.3": 45.1, "0.35": 43.14, "0.4": 41.18, "0.45": 39.22, "0.5": 35.29, "0.55": 31.76, "0.6": 30.2, "0.65": 26.27, "0.7": 21.18, "0.75": 20.0, "0.8": 9.02, "0.85": 6.67, "0.9": 5.88, "0.95": 5.49}}}
2026_08_26_16_23_23 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.72, "MR-full-mAP@0.5": 44.13, "MR-full-mAP@0.75": 25.17, "MR-full-mIoU": 31.25, "GMR-TPR": 65.88, "GMR-TNR": 70.95, "GMR-BalancedAcc": 68.42}, "full": {"MR-mIoU": 31.25, "MR-mAP": {"0.5": 44.13, "0.55": 38.69, "0.6": 37.8, "0.65": 31.6, "0.7": 26.28, "0.75": 25.17, "0.8": 12.66, "0.85": 8.4, "0.9": 6.65, "0.95": 5.78, "average": 23.72}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 41.57, "0.45": 41.18, "0.5": 35.69, "0.55": 31.37, "0.6": 30.98, "0.65": 25.1, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_16_24_41 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.93, "MR-full-mAP@0.5": 43.53, "MR-full-mAP@0.75": 24.23, "MR-full-mIoU": 30.43, "GMR-TPR": 75.69, "GMR-TNR": 61.9, "GMR-BalancedAcc": 68.8}, "full": {"MR-mIoU": 30.43, "MR-mAP": {"0.5": 43.53, "0.55": 37.6, "0.6": 35.95, "0.65": 30.09, "0.7": 25.39, "0.75": 24.23, "0.8": 12.36, "0.85": 7.86, "0.9": 6.21, "0.95": 6.09, "average": 22.93}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 41.18, "0.45": 39.22, "0.5": 36.08, "0.55": 30.59, "0.6": 29.02, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_16_25_59 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.75, "MR-full-mAP@0.5": 45.13, "MR-full-mAP@0.75": 24.35, "MR-full-mIoU": 31.37, "GMR-TPR": 71.37, "GMR-TNR": 65.71, "GMR-BalancedAcc": 68.54}, "full": {"MR-mIoU": 31.37, "MR-mAP": {"0.5": 45.13, "0.55": 38.68, "0.6": 35.82, "0.65": 30.58, "0.7": 25.69, "0.75": 24.35, "0.8": 10.04, "0.85": 6.36, "0.9": 5.51, "0.95": 5.33, "average": 22.75}, "MR-R1": {"0.3": 49.02, "0.35": 45.1, "0.4": 43.14, "0.45": 41.57, "0.5": 36.86, "0.55": 30.59, "0.6": 28.63, "0.65": 23.92, "0.7": 20.39, "0.75": 19.22, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_16_27_18 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.46, "MR-full-mAP@0.5": 42.66, "MR-full-mAP@0.75": 22.77, "MR-full-mIoU": 30.3, "GMR-TPR": 75.69, "GMR-TNR": 51.9, "GMR-BalancedAcc": 63.8}, "full": {"MR-mIoU": 30.3, "MR-mAP": {"0.5": 42.66, "0.55": 37.48, "0.6": 35.49, "0.65": 29.16, "0.7": 24.39, "0.75": 22.77, "0.8": 12.55, "0.85": 7.78, "0.9": 6.32, "0.95": 6.02, "average": 22.46}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 40.78, "0.45": 39.61, "0.5": 34.51, "0.55": 30.2, "0.6": 28.63, "0.65": 22.75, "0.7": 18.82, "0.75": 17.25, "0.8": 9.41, "0.85": 5.88, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_16_28_36 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.34, "MR-full-mAP@0.5": 43.73, "MR-full-mAP@0.75": 23.53, "MR-full-mIoU": 31.07, "GMR-TPR": 76.47, "GMR-TNR": 54.29, "GMR-BalancedAcc": 65.38}, "full": {"MR-mIoU": 31.07, "MR-mAP": {"0.5": 43.73, "0.55": 39.17, "0.6": 37.42, "0.65": 31.11, "0.7": 25.98, "0.75": 23.53, "0.8": 12.15, "0.85": 8.01, "0.9": 6.61, "0.95": 5.7, "average": 23.34}, "MR-R1": {"0.3": 45.49, "0.35": 43.53, "0.4": 41.96, "0.45": 40.0, "0.5": 36.08, "0.55": 32.94, "0.6": 31.37, "0.65": 25.49, "0.7": 21.18, "0.75": 18.82, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 3.92}}}
2026_08_26_16_29_57 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.88, "MR-full-mAP@0.5": 43.94, "MR-full-mAP@0.75": 23.55, "MR-full-mIoU": 30.68, "GMR-TPR": 65.88, "GMR-TNR": 70.95, "GMR-BalancedAcc": 68.42}, "full": {"MR-mIoU": 30.68, "MR-mAP": {"0.5": 43.94, "0.55": 39.18, "0.6": 36.96, "0.65": 30.02, "0.7": 25.04, "0.75": 23.55, "0.8": 11.93, "0.85": 6.95, "0.9": 5.7, "0.95": 5.56, "average": 22.88}, "MR-R1": {"0.3": 45.88, "0.35": 42.35, "0.4": 40.39, "0.45": 40.0, "0.5": 36.86, "0.55": 33.73, "0.6": 31.37, "0.65": 24.71, "0.7": 20.78, "0.75": 19.61, "0.8": 8.24, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
